2	采用案例分析法,在中国裁判文书网、无诉网检索和整理典型案例判决书,检视图书馆远程访问无域名跳转、设置定向链接、不符合合理使用、通过镜像技术将电子数据库拷贝至本地服务器等潜在的侵权行为,进而识别与上述侵权行为相关的许可协议高风险条款.
1	网络时代,网络空间已成为世界各国权力角逐的新战场.通过对后斯诺登时代五眼联盟网络安全战略进行研究,希望对我国网络空间治理有所启示.
2	首先阐明情报的分类,言词情报的概念与特征,然后对言词情报搜集过程中可能存在的偏误及其表征进行分析,最后提出应对上述偏误的规制措施.
3	从研究对象涉及到的技术、消费者、使命、目标、任务、学科属性等角度分别综述其界定,并提炼出一个较有解释力的内涵;依据文章界定的CHI内涵,依次梳理消费者健康信息需求、搜寻、获取、接受、利用和评价的具体表现和影响因素等.
1	通过研究高校数字图书馆的社会教育资源补充机制,能够给一部分强社会应用实践型的学科提供有助于学生就业发展的资源库.与此同时,也能够给予高校数字图书馆另一个增进自身馆藏实力与资源使用程度的手段.
3	通过调查研究,发现学术出版商在推动个人、机构和国家的知识获取方面确实做出了一些努力,但是也存在信息公平、免费资源相对较少、涉及范围比较有限等问题.笔者认为,学术出版商应在保障公众平等地获取信息资源、加强社会公共知识建设、缩小发展中国家与发达国家的信息鸿沟等方面有所作为.
1	群体极化问题一直是影响社会舆论和谐的巨大障碍,社会舆情管理部门需要新颖且有效的群体极化指导理论.
3	求职就业是图情专业研究生的主要选择,学生总体就业质量相对平均,通过有针对性的优化专业设计和培养实践环节,可以进一步提高就业质量,有利于图情专业的长远发展.
3	以高校图书馆为实验平台,对本文提出文献个性化推荐方法进行验证.实验结果表明,与传统的基于内容的推荐方法、协同过滤推荐方法以及混合的推荐方法相比,基于三层维度的文献个性化推荐方法在准确率与召回率上都取得了更好的性能.
1	近年来,热点论文逐渐受到学术界重视,为数不多的研究成果已开始探索热点论文自身的特征,但在影响因素等规律方面的研究工作尚不充分.
2	利用企业之间共同专利权人关系构建专利合作网络,以企业申请并授权的专利数量作为企业技术创新绩效的度量,以企业自我中心网络规模、自我中心网络密度和企业合作对象作为自变量,以专利合作网络小世界特性作为调节变量,构建影响企业技术创新缋效的理论模型,以语音识别技术领域企业作为研究样本进行实证分析.
3	与传统的共词分析方法对比,PMD算法在共词分析中具有独特的优势:提取的特征词比较全面,聚类数目便于确定,聚类结果易于理解.
2	以高校大学生为访谈对象,采用扎根理论质化研究方法,构建大学生参与图书馆创客空间意愿的影响因素模型,并设计问卷进行实证研究.
2	主要讨论基于服务器端COUNTER报告数据的电子资源管理与分析系统的基本功能和工作流程,并以上海财经大学图书馆利用ERS进行外文电子期刊的资源管理、引文分析、核心资源与学科资源分析和数据库评估为例,讨论电子资源管理与评估的方法 
1	网络的发展使学术信息的获取行为发生了改变,学术信息搜索是典型的探索式搜索,运用信息觅食理论分析学术信息探索式搜索行为已成为搜索行为特征研究的新角度.
3	新时代图书馆发展的根本问题是服务能力问题:从资源能力到服务能力,从传统服务能力到新型服务能力,构建新型服务能力体系.在新时代,图书馆学学科研究范式需要全时空转移,推动图书馆学学科体系从学科特性、研究对象、发展模式、核心能力、技术方法和学科属性等层面不断变革.
1	目前，以政府主导的区域战略性新兴产业在发展过程中面临极大风险。已有研究主要集中在战略性新兴产业发展中的风险识别和风险类型划分方面，对如何进行区域战略性新兴产业风险评估的研究相对较少。故旨在为政府主导的区域战略性新兴产业提供一种新的风险评估方法，为地方政府推动战略性新兴产业发展提供指导。
3	结果表明文中提出方法所得结果更具解读性、全面性和科学性,具有一定的比较优势,是一种有效发现领域主路径的方法,与此同时也为该方面的研究提供了新的视角和参考.
1	在知识经济时代,面对海量的信息、知识,对知识资源供需匹配的研究有助于对知识资源的有效配置,实现知识资源价值最大化.
2	基于信息熵理论构建微信公众号影响力评价理论模型和数学模型,以4876条微信公众号数据为样本,展开实证研究,并同清博指数、新榜指数进行对比分析,最后提出微信公众号影响力提升对策.
2	首先通过分析微博舆情的社交网络结构特点,对BA无标度网络进行改进.随后将模糊观点与Deffuant-Weisbuch模型融合,提出一种基于改进模糊相似度的舆情演化规则.最后通过仿真实验分析微博舆情演化特征.
1	设计并实现科研关系构建与可视化系统ItgInsight,以弥补国内科技文本挖掘与可视化工具研发的不足
1	信息时代下,针对政府部门的网络威胁和风险日益突出,如何建立统一高效的情报共享机制,准确把握网络安全风险发生的规律、动向和趋势,实现全网安全策略动态调整和突发事件高效处置已成为一个世界性的课题,通过剖析邻国日本在这方面的有益做法和经验,有助于为我国网络安全领域情报共享机制的建设提供借鉴.
3	提出基于现行信息素养模型的大学生信息偶遇能力培养模型,即可以借助现行实践模型的实施环节培育大学生的信息偶遇意识,提升其信息偶遇的能力以及对所偶遇信息的摘取、保存、组织、评估与利用能力.
2	本文基于西方后现代话语与东方传统文化在拒斥技术理性、彰显人文智慧等方面的当代融通,以中国特色智慧观对阮氏五定律进行后现代诠释和阐发.
3	优化结果显示:预设的扩散系数并非越小越好,在无监督预警时间达到最大时,存在一个最优的扩散系数.同时,最优扩散系数可以随着舆情传播环境的变化实现动态的自适应调整,始终保持无监督预警效用的最大化.
3	基于因素间综合影响矩阵,识别出移动环境下开放式创新社区知识协同影响因素包括知识的数量与质量、开放创新经验、知识贡献动机、期望满足程度、信任与激励机制、创新文化氛围.提出移动环境下开放式创新社区知识协同水平的提升策略.
2	通过一手数据资料分析俄军平战一体情报平台理论基础、功能需求、数据运行和实战效果.根据情报平台数据运行范式的特殊性,数据采集后经数据感知层、管理层、活化层处理,从应用层输出数据分析结果.根据俄罗斯国家安全机构的特殊性,情报平台嵌入国家防务指挥中心之中,在处置社会突发安全风险和军事威胁过程中凸显平战一体属性.
3	新型的个人信息保护规制是一个具有反馈机制的动态生态型闭合环,有效地提升了个人信息全传播过程中的数据保护力度.
2	通过对当前数字资源和数字档案长期保存研究现状的总结,提出载体选择是数字档案资源长期保存中的重要问题;梳理数字档案资源长期保存载体的相关标准、实践应用、常用载体适用性以及性能需求;介绍并分析磁光电混合存储在数字档案资源长期保存中的优势;以中国科学院档案馆的应用为案例,介绍磁光电混合存储在数字档案资源长期保存中的应用探索.
3	研究表明：我国半导体照明产业开始呈现“专利分散”趋势，即在专利数量激增的情况下，专利权由越来越多的权利人享有。为了避免“专利分散”阻碍创新，解释了“专利分散”对我国的政策含义，并提出应对“专利分散”的政策建议。
1	基于扎根理论对政府食品安全网络谣言介入的有效性因素进行研究,探讨政府有效介入食品安全网络谣言的行为模式,为政府处置食品安全网络谣言危机提供理论依据及建议.
1	针对当前"碎片化"的政府治理容易带来政府公共服务能力不高,无法有效回应公共治理有效性和提升治理效能等问题,整体性政府数据治理提供了一种新的治理模式.
3	用户参与对图书馆知识服务绩效具有显著的正向影响,其中用户感知参与价值和用户感知互动价值起着中介作用.不同参与行为对图书馆知识服务绩效的影响是有差异的,用户感知参与价值和感知互动价值对图书馆知识服务绩效也是有区别的.
1	在推动微政务信息公开发展的过程中,如何结合主体理性与非理性的实际情况,进行有效激励一直是本领域研究的重点和难点.
1	大数据环境下,科学数据管理研究具有重要的理论和现实意义.对科学数据管理研究脉络进行可视化分析,可以为我国该主题研究提供参考与借鉴.
3	首先,提出“四四一一三三”的智慧图书馆内涵结构体系、智慧图书馆服务理念模型以及智慧图书馆建设的概念模型;其次,对智慧图书馆的建设原理和原则进行梳理;最后,从新技术应用、资源建设和服务拓展及馆员队伍建设等方面提出智慧图书馆建设的建议.
3	研究发现:广东省孵化器政策目标仍主要定位于孵化器数量扩张;孵化器政策体系已经形成,各类政策工具均有涉及但有所侧重;财政直接投入为主要扶持方式,并建立起孵化器资格认定和绩效评价机制;基础性服务能力和孵化网络建设投入不足,孵化服务人才培养机制缺失;鼓励孵化链条和体系建设是政策制定趋势.针对梳理总结的广东省孵化器政策现状,结合孵化器发展情况为未来优化和完善广东省孵化器政策提供借鉴.
2	对比分析了2016年89种英文期刊的h5指数及其对应的JCR影响因子,研究了它们之间的相关性,以及5年总载文量与h5指数的关联,并探讨了h5核心论文发表时间分布和引用频次分布的特征.
2	功能对等理论给我们提供了一个有效的视角和路径.解析译文可能引起"情报"范畴扩大的误解,并建议根据上下文,在专业著述中将其分别译为"智能""情报""情报工作"或"情报活动""情报组织"或"情报机构",抑或在译语中保留源语术语,即术语零翻译.在非专业文本中,在不影响语义内涵的前提下优先确保中文易懂性.
2	通过引入网络舆情场的概念,对网络舆情信息受众、受众观点测度的内涵进行诠释,就网络舆情场与信息受众观点测度的逻辑关系加以辩证讨论.
2	根据相关论文的关键词知识,分别提出领域相关度和首尾度两个特征,以衡量候选术语成为术语的可能性,并将这些特征融入到专利术语抽取的传统方法之中.
1	情报与国家安全密不可分.受新冠疫情影响,生物安全在国家安全体系中的地位空前凸显.但生物安全领域与情报的关系未能同步升级.将情报视角引入生物安全风险防控,有利于完善防控体系,提升防控效能.
2	通过翻译ALI的内容,解读其作为一套完整的标准化元数据在为开放获取资源提供可视化标识,在促使用户及时了解某一特定内容的开放状态和再利用权限,以及平衡出版商、作者、下游用户之间权益方面的作用.
3	智库产品具有整体性,由不同层次的产品构成,需要采取不同的影响力提升策略.智库应以一体化创新策略为导向,并针对每一层次产品,分别采取细分市场策略、全面形式策略、全面服务策略、整体品牌策略,以提升智库整体产品影响力,进而提升智库影响力.中国智库应在观念上形成智库整体产品影响力提升理念,进行多层次产品的影响力提升策略创新,才能有效地提升影响力.
1	人工智能技术在图书馆中的应用不仅是应用信息技术发展的产物,同时也是图书馆服务智能化、多元化和专业化的要求.但图书馆技术与图书馆服务并不是天然融合,弥合其差距需要从人文视角进行思考.
3	以“药物化学”学科为例,通过前后5年各个指标的数据对比,得出在科研合作中“药物化学”学科与其他学科之间的流动趋势是逐渐增加的,其流动的质量也是不断提升的,学科间的交流在不断地加深.同时,中关日3个国家在此学科的不同时间段均具有各自不同的表现.运用基于合著论文的学科知识流动网络分析方法能够反映科研合作中“药物化学”学科知识流动的情况,但是需要研究论证此方法在其他学科的应用程度.
1	通过引入结构化图标来改善以往应急地图中的图标表征,旨在协调更为复杂的危机信息交互与协作.
2	以Web of Science中2001-2015年间图书情报学领域的核心期刊文献数据为研究对象,以“计量学”为研究主题,基于时序分析、主题-关键词共现分析构建2-模网络,利用NetDraw对各主题演化模式进行可视化呈现.
1	2017年全国图书馆新型服务能力建设学术研讨会以“图书馆新型服务能力建设”为主题,重点探讨在创新驱动环境下图书馆新型服务能力建设的战略思考与创新实践.此次研讨会对加快图书馆从文献服务、信息服务向知识服务、智慧服务的延伸与深化具有重要的指导意义.
3	图书馆跨界融合的模式主要有:图书馆与互联网的跨界融合、图书馆与相关行业上下游的跨界融合、图书馆与信用、金融机构的跨界融合、图书馆与文化体闲机构的跨界融合等.所有模式的共同点是跨界,但跨界的层次和程度各有不同,从跨界的领域、时限、机构、程度、范围、主动性6个方面进行分类,总结图书馆跨界融合的特点:资源共享、业界范围拓展、利益双赢和文化认同.指出图书馆跨界融合是一种必然的选择,但不要为跨界而跨界,要永葆图书馆服务的初心.
1	为了探讨在学科论文评价上,Altmetrics指标间的量度结果是否具有一致性,试图通过已有测量数据构建基于Altmetrics的文献综合评价模型,为评价数据的使用和重用创建新的度量标准.
2	首先,分析目前学术评价研究中指标的特点,参考Altmetrics指标体系,选取国内几大权威在线媒体平台为研究平台,获取相关指标数据.其次,通过与被引频次和下载量的相关性筛选指标,运用主成分分析法构建评价模型.最后,以实证分析验证模型的有效性.
3	以通用信息系统为目标的网络冲突存在某种程度上的非对称进攻优势,但是这种进攻优势会随时间出现周期性变化,尤其是在跨越网络空间边界时将发生质变,专用控制系统由于有限的信息化,网络防御仍占据优势.我国的网络空间战略应根据不同领域的独有特性而有所区分,在保证自身安全的前提下避免陷入网络军备竞赛之中.
1	在社会化标注系统中,标签质量往往关乎用户对网络资源的分类、查询、浏览、获取等使用体验,确定影响标签质量的关键因素有助于进一步优化社会化标注系统的资源组织核心功能.
3	建立起一个覆盖中国科学院、国内高校、港澳台高校开放机构知识库的集成服务系统,可对促进我国学术资源开放获取与机构知识库的建设发展起到一定的推动作用.
1	近年来，国内竞争情报领域中的文献计量学研究有向知识图谱研究发展的趋势，但目前还未见针对国际和国内的对比研究。
3	实验结果表明,该标签自动生成算法能够反映出医生标签生成的动态性,能够准确生成符合医生专业知识特征的高质量标签,具有较好的标签生成效果.
1	关联数据的研究对于数据资源的描述、组织、发布、检索、利用等具有重要意义.医学相关领域拥有庞大的数据规模和发达的数据共享实践,对该领域开放关联数据集进行系统的调查研究,对关联数据集的共享、管理、应用而言有重要的参考价值.
1	本文通过对比分析国内外图书情报领域知识经济的研究与发展态势,为探索我国图书情报领域知识经济研究的发展提供参考.
3	政府数据开放中的公众参与可从理论层面构建为告知型参与、咨询型参与、合作型参与和授权型参与4种模式,其核心涵义分别是政府向公众传达信息、政府咨询公众意见、政府与公众平等合作、政府与公众共同治理.这4种政府数据开放公众参与理论模式一方面在政府意图、主导力量、信息流动、公众信息知晓度和公众自治程度方面存在明显的特征差异,另一方面从国内外政府数据开放公众参与实践案例中获得良好的经验支持.
2	确定中医诊疗知识库术语提取及选词范围,构建术语规范档结构,并针对术语规范中存在的问题提出词义控制策略,结合具体实例说明知识库术语提取及规范档建立的过程.
2	利用数据包络分析法( DEA)，选取新产品项目数、开发新产品经费、研究与试验人员全当时量、专利申请件数、科技成果转化当年政策总数作为投入指标，选取技术市场成交额、新产品销售收入、新产品产值作为产出指标。对我国2004-2013年的科技成果转化效率进行测算。
2	运用文献分析方法梳理了俄罗斯信息安全专业教育体系发展脉络后,从法规政策保障、教育管理监督、教学组织体系、人才培养规范和专业课程体系等方面分析了俄罗斯信息安全专业教育体系建设情况,并简要总结了俄罗斯信息安全专业教育体系的运行机制.
2	在文献调研的基础上,阐述数据清洗的定义和对象,并分析脏数据产生的原因和影响,进而制定数据清洗的步骤和方案,并采用实证研究方法对数据清洗的效果和方案的可行性进行验证.
1	图书馆用户参与数字馆藏建设模式应用过程中急需解决的问题是通过建立完善适用的激励机制来吸引用户积极参与.
1	21世纪以来,工业社会与风险社会交织重叠,如何完善情报管理制度以有效的配置情报资源,成为统筹安全与发展的重要解决之道.
3	研究发现:新方法可以从时间变化的角度对来源期刊实现聚类划分,自适应地找到中心来源期刊作为簇的特征对象,其获得的结论可为目标期刊编辑部,论文读者与创作者对期刊文献的质量管理提供决策参考和理论依据.
3	从阅读活动、报道、服务和阅读主题之外4个维度,分析NGO和NPO在全民阅读推广过程中的独特作用和动员模式,研究发现其存在传统纸刊照搬,动员内容形态待更新;服务体系差,动员效果不佳;目标定位不明确,主题不聚焦等问题.提出技术驱动内容生产与形态创新;多措并举培育服务体系;明确核心诉求,寻求话题相关性的具体建议.
2	以手机这一搜索型产品的海量中文评论为研究对象,以情感认知模型OCC模型为情感分类依据,通过深度学习的方法构建离散情感语料库,并在此基础上对不同评论星级、不同的商品购买和评论发布的时间间隔中,评论所包含离散情感的分布特征进行了深入的研究.
1	研究创客知识需求,为建立相应的服务策略与服务体系提供指导.
1	比较Innography、WIPS和Patentics3个专利检索系统的引文分析功能,旨在帮助用户识别满足自己需要的专利引文分析工具,同时提出进一步完善专利检索系统引文分析功能的建议.
1	当前,建立评价常态化机制已成为各级政府提高其信息服务水平的一种有效管理策略,但当今社会所呈现出的复杂性、多样性、发展性却不断对现有评价体系的应用效果产生冲击,这就迫切需要人们对评价体系的可持续性展开相关研究.
2	对政府数据开放的模式和方法进行讨论,提出基于关联数据和“先发布、后关联”的两步式政府数据开放模式,以上海市政府开放数据为例,分析和阐述该模式的3个主要过程及其关键问题的具体实现方法,包括描述与发布、关联与组织、服务与使用.
1	根据学者当前的科研需求基于学术能力与合作关系网络为其推荐潜在合作学者,有利于增强学术交流合作,促进科研发展.
1	如何利用专利数据定量地分析专利权人之间的专利布局相关性借以发现彼此之间的关系已经成为研究热点之一。尽管众多学者从不同角度对这一问题展开了相关研究，但尚存在一些不足之处。如何在兼顾专利权人自身技术资源和行业各技术领域资源配比的前提下度量专利布局相关性成为亟待解决的问题。
2	提出一种基于网络爬虫、自然语言处理、事件本体的领域本体知识库自动构建策略.首先,运用网络爬虫和自然语言处理进行信息采集和事件要素自动提取,在此基础上构建疫情事件本体模型.然后,设计本体构建与更新算法,通过该算法完成事件本体的自动构建与扩充.
1	随着我国科技水平的不断提升,越来越多的科研人员致力于研究如何客观有效地评估科技论文的质量.
3	实验结果表明该微博突发事件检测方法与两个对比文献相比,正确率、召回率和F均值均有明显提升.
2	通过分析已有的信息搜索行为理论和模型,进而构建可穿戴设备对用户信息搜索行为的影响模型并提出相应的假设,采用问卷调查的方法并通过数据统计分析验证模型假设.
3	建立创新高校数字图书馆知识服务模式需要优化传统服务模式.建议优化服务内容、完善移动终端、建立部门对接系统、转变服务意识、合理设置人员岗位.
3	针对图书馆主导的图书漂流活动存在的问题,提出以下对策:认真筹划图书漂流活动,制定图书漂流活动相关规范,开展必要的图书漂流宣传工作,重视与其他机构合作开展图书漂流活动.
3	研究发现:广义信息的研究致力于使人们更加和谐地利用现有的一切信息资源,人作为广义信息理论的重要组成部分,外构信息空间清晰化后,广义信息理论的逻辑性问题就可得到解决.
1	随着网民群体不断扩大，网民参与不断深入，网民素养问题已经成为影响网络舆论生态环境的重要因素。
2	引入双边网络事件与争端数据库和"贝尔弗国家网络能力指数2020",根据有关变量将网络冲突分为通用信息系统网络冲突和专用控制系统网络冲突两类,分别统计频数、占比和网络进攻成功率,并结合攻守双方网络能力相对强弱,计算出双边网络冲突结果与相对网络能力强弱的相关性系数.
2	采用矢量动态模型、聚类分析、多维尺度分析以及区块分析等方法,重点研究该领域的知识结构和前沿趋势.
1	在老龄化社会和信息化社会同时到来的时代背景下,研究老年人互联网使用情况,一方面可以为开发老年服务产业提供理论依据,另一方面也为满足老年人生活需要,改善老年人生活质量提供有价值的建议 
3	基于此知识网络模型,实现一种能够融合节点语义、拓扑结构以及类别标签信息的网络表示学习模型,能够充分挖掘并表示文本的语义及结构信息,并通过可视化和实验验证所提方法的有效性.
3	当前研究中较少涉及人机交互用户满意度研究,以及尚未发现音乐信息偶遇相关理论与应用研究.综合介入性研究与非介入性研究范式,积极探索人机交互用户满意度问题,强化面向过程的用户体验;以S-O-R等理论为依据,测量用户音乐信息搜寻过程中特定的身体或情绪反应,积极探索用户的音乐信息偶遇发生机理及其表现;或基于任务、情景、工具等维度,将游戏化元素融入到在线音乐平台设计,刺激音乐信息偶遇的产生等是未来研究当中值得关注的几个方向.
3	中文图书2033-2041年间将100％数字化,中文期刊报纸当前已接近100％数字化;2041年,中文学术型文献即无需存在纸本馆藏;网络共享平台成为新兴的知识获取渠道;文献版权、网络共享平台、研究者的文献需求变化都影响文献的数字化趋势.
1	本文基于社交媒体文本信息,对多层次细粒度属性挖掘方法进行了研究,为准确把握人们的观点和态度提供理论和技术支撑.
2	运用了文献分析法和比较分析法,从数据保护官的法定条件与地位、法定职责与范围、问责机制三方面,对中外数据保护官制度进行系统性的比较研究.
2	通过云安全风险文献调研和专家咨询,构建个人云存储安全风险评估指标体系.采用信息熵和层次分析法,计算个人云存储安全风险评估指标权重,选择个人云存储服务平台进行实证分析.
1	竞争情报系统能够收集、整理、分析海量异构数据并将其整合成有价值的竞争情报.但在大数据及信息技术发展的背景下,竞争情报系统仍存在情报分析的滞后性、情报计划缺乏预测性和情报决策的不可逆性等缺陷.平行情报体系的出现为竞争情报系统的发展提供了一种思路.
2	主要采用文献资料研究、案例分析和历史分析等方法,以美国《2018年出口管制改革法案》为主要研究文本,分析其核心内容和主要特点以及给中国带来的影响,探索挖掘出其中的竞争情报价值,更好应对美国出口管制制度的新变化.
1	研究正面情绪和负面情绪对网络舆情态势的影响,确保网络舆论能够坚持主流价值观,同时为有关部门舆情治理以及控制提供决策参考.
3	提出地市级公共图书馆发展的治人、治馆、治业、治学的“四治”发展方略,以期对我国地市级公共图书馆,尤其是贫困地区地市级公共图书馆的发展有所助益.
3	实验结果表明,基于可信观点评论的可信度排序与基于调查问卷的可信度排序基本一致,说明利用在线评论对网络信息可信度进行评价具有一定的可行性.
2	对有关网络舆情动力机制的研究文献按照内部动力和外部动力两个维度进行聚类分析,并对系统要素和技术模型展开对比分析,构建网络舆情信息传播动力机制的完整框架 
1	图书馆焦虑是影响我国高校学生图书馆资源利用的主要障碍,对图书馆焦虑及其影响因素进行的研究,有助于图书馆更深入地了解用户心理,进而提升为用户服务的质量.
1	移动社交媒体情境下,同时审视错失焦虑和社交媒体倦怠对用户不持续使用意愿的影响效果,揭示移动社交媒体用户面临压力时不持续使用意愿的变化.
3	实证研究结果显示,与ACNA相比,HACNA绘制出的知识图谱在聚类过程中能够使得同类作者更为聚拢、不同类作者更为分散,从而提高了聚类效果和可视化程度.同时,HACNA绘制出的知识图谱还能够挖掘出更多细节.
3	学术图书OA出版模式利益均衡的实现需要满足个体与整体两个层面的条件,其利益均衡的最佳要素组合包括作者、非盈利性出版者、文献组织或机构、公共资助者,他们通过合理分工与密切合作,共同实现学术图书OA出版的可持续健康发展.
1	在移动互联网环境下,越来越多人使用手机搜索信息和服务,不少用户正在从电脑搜索向手机搜索转移,探讨用户转移意向及影响成为当前研究的重要议题.
3	目前国内外利用引文构建的主题模型主要包括研究主题与引文分布的主题模型、研究被引与施引主题间关系的主题模型,以及基于引用内容的引用主题模型:主题模型中引入引文信息后,能够获得更完整的主题内容和特定主题下的重要文献,并可识别施引文献和被引文献之间主题间的关系及影响;已有的模型多集中在概率潜在语义分析(Probabilistic Latent Semantic Analysis,PLSA)和潜在狄利克雷分配(Latent Dirichlet Allocation,LDA)主题模型基础上进行扩展.未来可扩展研究引入引用内容的主题模型、模型的性能优化和评价方法、模型的应用研究等.
3	国内情报学期刊在2000年以后国际影响力有了明显提升,《情报杂志》表现尤为突出;主要被国内作者在国际发表会议论文时引用,篇均被引次数相对较低;理工科院校管理科学工程相关专业成为引用的主要力量,国内情报学研究成果对计算机科学、管理科学和图书情报学研究有较好的辐射作用,并提出提高国内情报学期刊国际影响力的建议.
2	 选取兰州大学机构知识库化学化工学院SCI引用Top 100研究人员为评价对象,对每位科研人员的EM指数﹑h指数﹑e指数﹑iw(h)指数进行了对比分析,并进一步分析了上述指数与发文量和被引频次之间的相关关系.
3	通过严谨规范的学科知识服务能力体系的构建,助力图书馆服务转型升级,为高校调整优化学科架构、促进持续健康发展提供对策指引,实现我国高校一流学科建设的内涵式跨越发展.
