2	本文将技术领域发展的不同时间阶段看作是桑基图中的多个域,将专利权人看作是图中的节点,将专利权人间的引用关系看作是链接,基于此,用NodeJS编写程序解析、处理机器学习领域的专利引证数据,采用浏览器端可视化库ECharts绘制出专利权人引证关系桑基图,分析得出机器学习领域发展历程中的技术流动和各专利权人间的技术依赖等信息.
2	通过梳理美国卫斯理大学图书馆官方博客及区域联盟公告信息,从项目背景、剔旧标准、成员组成、项目流程、项目呈现的特点等方面对卫斯理大学图书馆剔旧项目进行分析性介绍.
2	5W理论和文献分析法为模式的内涵界定和构成要素分析提供依据;Citespace可视化工具的处理结果、阅读推广媒介和读者阅读习惯的变化为发展阶段划分提供依据.
2	分析了互动性、可视性、娱乐性和有用性的弹幕信息特性在对弹幕信息沉浸状态的影响作用,以及沉浸状态下用户的弹幕参与行为.
1	基于网站历史文档对于揭示群体用户需求的重要价值,探索了一种面向群体用户需求的网站信息更新模型及实现方法.
1	基于建构主义学习理论,借鉴翻转课堂先进理念,以提高个人信息素养能力的初学者为主要教育研究对象,调研分析其个性特征、信息行为和教育方式偏好.
3	数控系统领域的实证分析结果验证了模型的有效性,同时对国家的技术发展政策制定以及相关领域企业技术布局具有重要的指导意义.
2	从答案特征、回答者特征和投票者特征多个维度构建社会化问答社区答案排序特征体系,比较基于深度学习、树、神经网络、支持向量机等11种排序学习算法在问答社区数据集上的适用性,并训练随机森林分类算法,得到每个特征的重要程度.
3	研究表明,国内智库能力水平参差不齐,比较突出的能力和比较薄弱的能力有所差异,但相互之间存在共性.故从研判选题能力、信息收集能力、思想生产能力和传播转化能力四个方面对智库能力建设提出建议.
1	政务短视频的应运而生开启了政务服务与社会治理的新时代,在此背景下探讨政务短视频的内生逻辑,旨在推进我国政务短视频的健康持续发展.
1	分析面向智库建设的图书馆数据共享空间的创新服务,提出面向智库的图书馆数据共享空间的框架体系和服务模式,为我国图书馆以更深层的数据服务支持智库建设与发展提供借鉴.
2	通过对H类指数中的H指数、A指数和G指数相关性、变异性和适应性分析,遴选适用于图书流通数据分析的A指数,并根据帕累托定律采用A指数对西北农林科技大学图书馆2014-2018年的前20％的图书流通数据分别进行统计分析.
1	基于理性行为理论分析微博用户转发行为,考虑了微博语义特征、数据形式、用户特征、用户交互等因素,探究了影响用户态度和主观规范的因素对用户转发行为的影响.
3	2000-2016年,通用信息系统内存在较为显著的"非对称进攻优势",但是在跨越通用信息系统边界时则有充分的理由怀疑"非对称进攻优势"得到一定程度的衰减,但在专用控制系统持续信息化的过程中,这些衰减可能逐渐得到恢复.在推进工业互联网建设时既不能过分夸大安全威胁而踌躇不前,也不能忽视潜在的风险来源而盲目乐观.
3	研究发现,中日技术预见比较研究有效支撑了中国工程科技2035技术预见方法和研究成果的评估,对未来优化和完善技术预见流程和方法奠定了重要基础.
1	构建科学合理的高校图书馆数字资源绩效评价指标体系,并运用评价模型来开展湖南省高校图书馆数字资源服务绩效的实证评价,为有针对性地采取高校图书馆数字资源服务绩效优化改进措施提供科学的决策依据.
1	探究新时代地方党政等用户决策咨询需求与地方决策环境变化所带来的地方智库服务能力结构与要素关系的变化.
1	随着网络和社交媒体的发展,网络"意见领袖"在网络社区的信息传播和交流中发挥着越来越重要的作用,在社会生活的各个方面对网络民意产生巨大的影响.因此,识别网络"意见领袖",掌握其特征和规律成为了网络信息传播研究的重要方面.
2	选用波特-劳勒激励模型为分析框架,从模型变量出发,抽象凝练出八大学科专家激励构成因素,后以此为遵循,经具象衍生,提出相应的具体激励机制.
3	当前,国内民族地区高校图书馆特别注重对特色资源的保存和保护,开展了程度不同的基于馆藏的数字化建设工作,但可用性和易用性参差不齐;数据库水平较低,绝大多数工作仅停留在数字化阶段,尚不能提供精准的知识服务;特色资源数据库建设工作依然各自为政,资源整合和共享欠缺,数据库缺乏完整性.据此提出对策建议.
3	构建了基于学术信息资源共享流程安全技术保障机制及基于多主体协同的学术信息资源共享安全保障组织机制.
1	对美国高校推进大学生阅读所采取的相关举措进行梳理,探索适合我国高校开展大学生阅读推广与指导的新模式 
1	通过构建华为移动应用商店用户满意度影响因素模型,为华为移动应用商店的建设提供更好的思路,同时为行业内移动应用商店的发展提供借鉴.
2	本文在对一些重要国立科研机构的高被引SCI论文检索的基础上，对论文核心作者的年龄、性别、教育背景等特征进行了调研、分析。
3	产品属性特征词、情感特征词、图片正向影响在线评论质量;在线评论的质量正向影响在线评论可信度;认知反应在在线评论质量、可信度、评论阅读者与在线评论有用性之间起中介作用.
1	如何满足短视频用户需求,刺激用户参与行为,成功留住用户成为短视频行业亟待解决的问题.现有文献缺乏对短视频用户参与行为方面的研究.因此,本文基于社会-技术理论构建模型来研究影响移动短视频男性和女性用户的浏览行为和创造行为的因素.
3	新型城镇化进程中,需采取“预测型”与“能动型”相结合的战略转换模式,从管理、法律、资源、服务、人才等方面推进城镇信息化的质量型发展.
3	脱密机制显著降低了国防专利公开周期,提升了公开效率,通过选取军民通用性更强的专利成果脱密发布,一定程度上增加了国防专利受关注程度;但脱密形式下国防专利信息含量较低,这种公布方式总体上并未实现扩大其传播范围、增进需求方对技术成果吸收的政策初衷.
3	图书馆阅读推广是创新服务,但仍需要合理性审视.图书馆人应该大力发展提升公众阅读意愿和阅读能力的阅读推广,促进文化娱乐和空间类服务联系阅读和学习,拒绝违背现代图书馆理念的“阅读推广”.
1	针对辽宁省高校信息素养教育发展缓慢的现状,提出整合信息素养教育资源,构建辽宁高校学生信息素养教育资源共享平台,引领和推动辽宁地区高校信息素养教育工作快速发展.
2	基于CiteULike的用户标签数据,利用增长模型对前1 000名(根据标签应用数量统计)的用户研究其标签行为.在此基础上,利用多元逻辑回归方法分析用户标签应用增长模型的影响因素. 
1	从知识主题的角度切入,建立全面的课程知识体系,解决现有课程体系设计和教学中的课程间知识点重复及“知识孤岛”问题,从而有效开展专业知识服务.
3	智库评估的焦点在于寻求更为完善、合理的评价方式,应而须由当前的重视智库影响力转变至侧重于智库能力,以对新型智库建设及其长远发展产生引领作用.构建符合我国新型智库建设实际的评价体系,尝试从智库产品生产及组织运行流程的角度构建智库指标体系,包括研判选题、数据处理、成果产出、成果传播转化四大指标.
3	研究发现:(1)我国红色旅游网站建设处于起步阶段;(2)我国红色旅游网站呈现出一定的区域集聚特征,且各区域的红色旅游信息化建设水平存在差异;(3)我国红色旅游网站的影响力普遍较低.
2	以Web of Science(SCt-E&SSCI)数据库核心合集为数据来源,通过被引参考文献检索方法,以J.E.Hirsch 2005年首次提出H指数概念的文献为被引文献,检索2005-2015间引用该文献的施引文献,得到样本数据.借助信息可视化分析工具CiteSpace分别进行关键词共现与文献共被引分析.将分析结果通过本文所提出的双阶知识扩散度指标Q算法进行计算,得到指标Q量变情况,并进一步分析H指数研究领域的演化扩散状况.
2	以化工领域优秀企业的专利数据库为例,将LDA主题模型、聚类分析和分层时间序列趋势预测相结合,对企业战略性知识轮廓进行分析和预测.
1	突发事件类网络舆情演化情况的掌握对舆情监管部门而言至关重要.鉴于此,本文致力于构建能够准确预测舆情演化的模型,此预测模型的建立可拓宽舆情预测的渠道,为舆情参与主体和监管部门及时掌握舆情演化态势提供方法依据.
3	研究发现,在免费信息获取渠道存在的情况下,付费问答社区用户知识付费意愿是理性和偏见层面的多因素相互作用产生的结果,感知收益是高程度知识付费意愿最为关键的因素,个人免费观念是低程度知识付费意愿的重要影响因素.从条件组合来看,存在影响知识付费意愿的4种构型,根据对构型结果的分析提出促进用户知识付费的针对性策略.
1	探讨当前公共数字文化服务评价研究的具体内容和研究特点,基于研究现状提出我国公共数字文化服务评价研究的建议.
3	研究表明:信息需求意识、新媒体技术应用能力和数据信息整合能力是企业进行知识创新的支撑路径,其中对信息的需求意识是知识创新的基础来源,新媒体技术的应用能力是知识创新的重要手段,数据信息整合是完成知识创新的必要过程.
2	调研分析不同层次的领域本体模型,总结能够为STKOS本体建设提供的参考,构建STKOS中学科领域本体模型的3层架构,提出各层框架可遵循的方法,并以中国科学院植物研究所的需求为例,阐述本文模型框架在构建植物多样性领域本体的应用.
2	基于网络隐私泄露事件的微博数据,采用扎根理论分析方法,结合防护性行为决策理论(PADM)、风险的社会放大理论(SARF)和应对行为理论,探究网络隐私泄露事件中用户应对行为的类型特征、发生规律及其形成机制模型.
3	随着信任阈值的增大,个体间观点经过不断交互而生成的观点簇数量逐渐减少,个体观点的聚合速度逐渐加快;随着群体从保守型转变为开放型,个体观点经过不断交互而生成的观点簇数量逐渐减少,个体观点簇聚合速度逐渐加快;强关系更利于网络社群舆情观点的快速聚合,且观点聚合达到稳态时的观点数量和观点分布方差均小于弱关系环境中.
1	认知偏见是造成情报分析失误的主要原因,对克服认知偏见的对策探讨是极具理论和现实意义的研究主题.系统分析结构化分析技巧的形成路径与应用价值,对在情报分析实践中恰当运用该技巧以克服认知偏见影响有重要实践指导意义,同时也对厘清情报分析方法的发展方向具有重要理论价值.
1	面对第五轮学科评估、"新文科"建设、iSchool运动等国内外学科发展环境的变化,图书馆学科建设面临着新的机遇与挑战.研究回归图书馆学根本,提出图书馆学需要固本创新,同时与图书情报档案一级学科建设相协同,为我国图书馆学教育与一级学科建设长期发展提供启示.
3	通过对比试验发现,OCC情感规则能够提升情感识别模型的正确率,基于LSTM和word2vec 的突发灾害事件网络舆情情感识别模型在情感识别效果上优于TF-IDF 文本向量化方法以及基于卷积神经网络(Convolutional neural network,CNN)和传统的机器学习方式(Support vector machine,SVM)的分类算法结果.
2	运用新公共治理理论并结合我国公共文化服务建设实践,对公共文化服务供需关系进行三重建构,即供需主体关系、价值关系和对接关系的建构.
1	基于科研人员学术成果产出的引进人才评估服务,可以作为高校图书馆服务转型与发展的新方向,本文通过探讨高校图书馆辅助人才评估的方法与成效,推动服务的普及和拓展,为高校图书馆开展类似服务提供参考.
3	解读了日韩军事情报保护协定的主要内容,全面总结并分析出其政策和法律缺陷,为我国及时应对日美韩军事联盟在东北亚对我国造成的区域威胁,提供了军事情报政策指导依据与军事情报法律参考.
1	宪法是国家安全治理的根本规范,国家安全法治化需要形成宪法"国家安全"条款对国家安全情报法律体系的全面辐射.
1	美国国防情报局建立半个多世纪以来在整合国防情报领域取得了丰硕的成果,国防情报局推动和开展国防情报整合的方法途径是其中最为重要的问题之一.因此,对于国防情报局国防情报整合途径的研究是一项具有现实意义的课题,尤其对正值国防军队改革调整的我国具有重要的借鉴意义和参考价值.
2	通过构建基于读者小数据的读者实时阅读兴趣模型,围绕读者实时阅读兴趣模型制订读者小数据的采集原则,设计出图书馆精准服务体系.
3	结合实证分析的结果,认为该方法可以有效开展研究前沿的追踪,追踪结果可以为科研选题、科研合作等提供重要的参考.
1	独立性是智库普遍具有的根本属性之一,还是脱离决策环境对美式智库的一种非理性"迷思",就此问题的回答对我国智库的现实发展和理论建设具有重大意义.
2	首先基于已有的文献构建消费者信息采纳行为影响因素研究模型,然后采用问卷调查法,搜集225份有效样本数据,利用偏最小二乘结构方程建模方法(PLS-SEM)对数据进行分析.
3	从开源情报的知识链管理视角提出缩短知识形成链条、减少偏见错误、有序化知识的应对思路,使得开源情报全面、高效、可利用性强,为开源情报工作完善发展提供信息治理和情报组织管理的借鉴.
3	研究发现:图书情报学领域大数据及相关议题的研究正处于中前期的加速发展期,具有良好的研究前景.大数据及相关议题的研究力量较为分散,且持续性较差.此外,图书情报学领域大数据及相关议题的研究主题逐年拓展并深化.
3	最终结果表明，相对于美国而言，我国涉足该领域较晚，在专利申请上多以硬件研发、蓝牙应用为主。但随着智能化技术的发展，我国移动终端蓝牙技术拥有巨大的发展潜力。因此，在总结专利分析基础上，针对我国该领域专利现状提出合理的发展策略。
1	近年来,社会化媒体信息生态系统存在严重的信息污染、信息过载、信息冗余等问题,优化社会化媒体信息生态系统能够更好地满足用户多样化的信息需求.
1	互联网、大数据时代为我们提供了丰富的信息资源,已经引起社会、经济的重大变革,尤其在教育领域的应用备受关注,而把人工智能引入教育领域会使教育更加智能化、个性化、精准化、多元化,也为教育带来了前所未有的机遇和挑战.
1	大数据时代,社交媒体用户的碎片化信息痕迹为刻画在线社交活动中的用户画像并揭示其信息传播行为提供了依据.
2	以工作流程为主线,分别从数据输入、数据清理和数据输出3个阶段梳理领域态势分析服务方法体系和适用工具,分析比较各自的特点.其中数据输入方法包含定向检索法和内容调研法,数据清理方法包含人工清理法和自动匹配法,数据输出方法包含时空分布法、主题探测法、人才发现法和机制探索法.通过两个案例深入解析实际工作过程中如何灵活运用基本方法.
3	基本观点:用户与非用户之间可以相互转化,当前传统用户的大量流失需要引起学术界和图书馆界的高度重视,加大这方面的研究.对于非用户的研究需要与图书馆战略研究相配合,因此,图书馆战略研究成为解决此问题的关键点.图书馆必须提供与主要用户需求相匹配的服务,而不是期待用户改变以适应图书馆.通过加大对用户与非用户的研究,可以使决策者们对图书馆转型与变革的方向更加明晰;同样对非用户和用户的研究是图书馆战略研究不可或缺的组成部分,甚至是特别重要的关键点.因此,通过对非用户的研究,提供图书馆的变革路径,将具有重要的学术价值和现实意义.
1	旨在确定信息披露行为影响因素,优化电子健康网站生态环境,间接助力“健康中国2030”战略目标的实现.
3	情境信息兼容的基本模式已较为明确,情境信息兼容的具体方法呈现多元化的趋势,情境感知推荐系统的应用领域日益广泛,但在情境要素的选择问题、情境信息的兼容方法问题、大规模情境化标注数据的获取与构建问题和多元情境要素的关系处理问题等方面还需进一步研究.
3	疫情期间,"中国科讯"日均用户增长明显,电子资源保障类内容阅读量最高,其次为新冠病毒科技攻关进展相关内容、科普类直播和信息素养教育直播观看人数达到数万人.应急事件下,专业图书馆应加强特色服务的宣传、加强信息甄选和审核机制,重大公共卫生事件下应急科学传播工作预案缺失也需引起重视.
1	探索用不同的方法对学术期刊进行评价,以获得更加有效、公平和有价值的信息,促进期刊评价理论与实践的发展.
2	基于分类梳理的方法,对我国国家安全治理的基础理论、网络安全治理、食药环安全治理、政治安全维护、社会问题治理等进行了较为全面的阐释.
2	围绕“如何利用技术层次的创新实现用户体验革新”这一关键点,以理论联系实际的研究原则为基础,整合高校图书馆新型在线服务体系的构建现实与相关理论,提炼出最终研究结论.
1	新的时代需要对构建科学合理的企业竞争情报系统进行创新性的理论探讨,以突破传统竞争情报系统的局限性.
2	使用2015-2020年我国具有代表性的11起突发事件面板大数据,采用ARCH-SDM模型、状态空间模型及面板数据模型对语义中心性、情感级联及舆论偏差之间关系进行分析.
3	构建了智慧城市公共服务数据动态画像模型,并将该模型扩展应用到智慧城市治理的多个层面,打造城市数字空间,提升智慧城市可持续发展的能力.
3	培养型阅读是高校图书馆的责任与使命,是图书馆助力人才培养的有效途径.
2	收集了AMTI网站近一年多共一万多字的英文专题报道,建成一小型语料库;采用AntConc软件统计词频,分析搭配模式或词汇共现模式.
1	企业专利对技术价值链上下游企业专利的引用关系中蕴含着技术的衔接与合作，而由于上下游的企业往往分属不同行业，因此，跨行业的专利引用行为应该是企业成功嵌入技术链实现价值增值的信号。
1	突发公共卫生事件期间,网民内生健康信息需求的同时缺乏健康信息的科学知识,为造谣者发布和传播网络谣言提供了机会.无效的科学知识及虚假新闻会对流行病爆发期间的社会稳定产生严重负面影响,扰乱社会秩序.因此构建有效的网络谣言传播-逆转模型以控制网络谣言的传播并降低其负面影响极为重要.
2	从迭代思维的内涵及其应用于图情领域的研究现状出发,探究迭代思维融入高校图书馆知识产权信息服务的可行性及服务模式设计.以重庆大学图书馆为例,验证基于迭代思维的高校图书馆知识产权信息服务在区域专利导航平台建设、知识产权素养教育、知识产品开发方面的积极效应.
1	构建基于MOOC的混合式信息素养教学模式,希望改变目前高校信息素养课程课时不足、师资缺乏、师生课下交流不充分的现状,提高信息素养课程的教学质量
1	突发事件网络舆情应对是新时代党和政府面临的重要理论和实践课题.新时代要求党和政府机构及社会管理者要把握不同舆情传播阶段的演化特征,以科学处置和应对舆情.
3	感知线下支持无效性和感知线上资源有效性对求助意愿有显著正向影响;求助意愿正向促进求助行为;健康求助依恋正向调节感知线下支持无效性对求助意愿的影响,负向调节感知线上资源有效性对求助意愿的影响.
1	将区块链引入互联网金融犯罪情报共享应用中,旨在依托分布式账本、非对称加密、时间戳等技术打破互联网金融犯罪情报共享部门间的信息壁垒,提升共享情报的安全性和可追溯性,解决互联网金融犯罪情报共享部门间的利益冲突和信任缺失难题.
3	提出基于BP神经网络的政务微信公众号信息传播效果评价方法,实验证明该方法运用于政务微信公众号传播效果评价具有较好效果.
1	情报分析环节众多,分析的过程是一种群体性选择与决策过程.群体在情报分析中扮演着十分重要的角色.国内鲜有学者从群体角度对情报分析展开研究.
3	为图书馆网站提出可行的建议:奠定服务基础,加强传统信息服务;优化服务流程,避免重复操作;增加站内搜索,凸显服务模块;强化有效沟通,切实解决用户问题;挖掘个性特征,提供深度服务.
1	新信息技术为改善高校教学模式提供了发展动力,学生的学习方式也有所改变,在该环境下构建高校信息教学模式,可以有效促进教育的信息化发展水平.
3	基于内容营销的深度数字阅读推广机制的特点主要体现在重视推广信息的设计、创建和传播,同时对目标用户、推广对象、推广主体、推广渠道、推广策略、推广评价等要素进行重塑;以推广信息为纽带,通过有价值的内容实现目标用户和推广对象的强关联,并以推广渠道、推广策略为支撑.
1	通过分析新媒体环境下信息隐私的国内外研究动态及发展趋势,了解国内外研究前沿及发展趋势.
3	科学家评价工作还有很大的空间有待探索,包括:评价理论基础、时间维度的考虑、强调多指标综合的方法、指标优化、评价实践等多个方面.
2	采取文献研究法,对美国现已出台的情报战略进行分析;并运用系统方法,将各情报战略作为一个相互联系、相互作用的有机整体加以考察.
1	通过馆藏图书分类和流通数据,发现读者特征与馆藏流通之间的关联,建立关系模型,通过模型拟合与预测,探索读者与图书流通之间的隐含规律,为图书馆智慧管理提供技术与手段的支持.
2	本文基于对政务微信用户的需求分析,总结了评价政务微信传播重要节点的四个构成维度的重要指标,并应用DEMATEL方法对政务微信信息传播的关键节点进行了识别.
1	大数据背景下以个人信息控制权为核心的传统信息隐私权正在面临失灵风险,欧盟及美国以本国隐私利益的价值选择为依托,在个人数据保护方面做出了不同回应.只有明确价值选择对个人数据保护路径的决定作用,才能更好的指导个人数据保护与安全.
1	为准确揭示法学学科核心数字资源,快速、简明、高效地了解高校学科资源建设情况,本文基于H指数评价理论,设计了一种高校法学电子资源建设H指数评价方法.
1	针对资源约束环境,从项目管理角度,探讨高校图书馆社会化服务的范围、成本、质量及风险等核心问题,引入科学的管理方法,提高图书馆资源利用效率,推动高校图书馆社会化服务进程.
